id,date,location,artist,album,userName,imagePath,playerLink
"5d512b9c2cdb4f673c092e61","2018-09-14T11:00:00Z","To Work","Silver Jews","The Natural Bridge","JMcR","",""
"5d512b9c2cdb4f673c092e62","2018-09-14T11:01:00Z","In Work","The Bevis Frond","Any Gas Faster","JMcR","",""
"5d512b9c2cdb4f673c092e63","2018-09-14T11:02:00Z","In Work","Joni Mitchell","Ladies Of The Canyon","JMcR","",""
"5d512b9c2cdb4f673c092e64","2018-09-17T11:00:00Z","To Work","Joni Mitchell","Hits","JMcR","",""
"5d512b9c2cdb4f673c092e65","2018-09-17T11:01:00Z","In Work","Nick Cave & The Bad Seeds","B-Sides & Rarities [Disc 1,2 & 3]","JMcR","",""
"5d512b9c2cdb4f673c092e66","2018-09-18T11:00:00Z","To Work","The Fall","Your Future Our Clutter","JMcR","",""
"5d512b9c2cdb4f673c092e67","2018-09-18T11:01:00Z","In Work","Nick Cave & The Bad Seeds","B-Sides & Rarities [Disc 1,2 & 3]","JMcR","",""
"5d512b9c2cdb4f673c092e68","2018-09-19T11:00:00Z","To Work","Phosphorescent","Here's to Taking It Easy","JMcR","",""
"5d512b9c2cdb4f673c092e69","2018-09-19T11:01:00Z","In Work","Mark Kozelek With Ben Boye And Jim White","Mark Kozelek With Ben Boye And Jim White","JMcR","",""
"5d512b9c2cdb4f673c092e6a","2018-09-19T11:02:00Z","In Work","Prince Far I","Dub To Africa","JMcR","",""
"5d512b9c2cdb4f673c092e6b","2018-09-20T11:00:00Z","To Work","Om","Advaitic Songs","JMcR","",""
"5d512b9c2cdb4f673c092e6c","2018-09-20T11:01:00Z","In Work","Sonic Youth","Daydream Nation","JMcR","",""
"5d512b9c2cdb4f673c092e6d","2018-09-20T11:02:00Z","In Work","Candi Staton","Candi Staton","JMcR","",""
"5d512b9c2cdb4f673c092e6e","2018-09-21T11:00:00Z","To Work","Spiritualized","Lazer Guided Melodies [UK]","JMcR","",""
"5d512b9c2cdb4f673c092e6f","2018-09-21T11:01:00Z","In Work","The Durutti Column","The Return of the Durutti Column","JMcR","",""
"5d512b9c2cdb4f673c092e70","2018-09-24T11:00:00Z","To Work","Hamish Kilgour","Finklestein","JMcR","",""
"5d512b9c2cdb4f673c092e71","2018-09-24T11:01:00Z","In Work","Interpol","Marauder","JMcR","",""
"5d512b9c2cdb4f673c092e72","2018-09-25T11:00:00Z","To Work","Augustus Pablo","Original Rockers","JMcR","",""
"5d512b9c2cdb4f673c092e73","2018-09-25T11:01:00Z","In Work","Interpol","Marauder","JMcR","",""
"5d512b9c2cdb4f673c092e74","2018-10-02T11:00:00Z","In Work","The Chills","Snow Bound","JMcR","",""
"5d512b9c2cdb4f673c092e75","2018-10-03T11:00:00Z","To Work","Sir Richard Bishop","The Freak of Araby","JMcR","",""
"5d512b9c2cdb4f673c092e76","2018-10-03T11:01:00Z","In Work","Big Brave","Au De La","JMcR","",""
"5d512b9c2cdb4f673c092e77","2018-10-04T11:00:00Z","In Work","Sir Richard Bishop","The Freak of Araby","JMcR","",""
"5d512b9c2cdb4f673c092e78","2018-10-04T11:01:00Z","In Work","Sir Richard Bishop","Graviton Polarity Generator","JMcR","",""
"5d512b9c2cdb4f673c092e79","2018-10-05T11:00:00Z","To Work","Big Brave","Au De La","JMcR","",""
"5d512b9c2cdb4f673c092e7a","2018-10-05T11:01:00Z","In Work","Joni Mitchell","Both Sides Now","JMcR","",""
"5d512b9c2cdb4f673c092e7b","2018-10-08T11:00:00Z","To Work","Scott Walker","Scott 2","JMcR","",""
"5d512b9c2cdb4f673c092e7c","2018-10-08T11:01:00Z","In Work","Matt Elliott","Howling songs","JMcR","",""
"5d512b9c2cdb4f673c092e7d","2018-10-08T11:02:00Z","In Work","Interpol","Antics","JMcR","",""
"5d512b9c2cdb4f673c092e7e","2018-10-09T11:00:00Z","To Work","Grails","Burning Off Impurities","JMcR","",""
"5d512b9c2cdb4f673c092e7f","2018-10-09T11:01:00Z","In Work","Earth","Pentastar: In The Style Of Demons","JMcR","",""
"5d512b9c2cdb4f673c092e80","2018-10-10T11:00:00Z","To Work","Matt Elliott","Howling songs","JMcR","",""
"5d512b9c2cdb4f673c092e81","2018-10-10T11:01:00Z","In Work","The Beta Band","The Three E.P.'s","JMcR","",""
"5d512b9c2cdb4f673c092e82","2018-10-11T11:00:00Z","To Work","Cowboy Junkies","The Caution Horses","JMcR","",""
"5d512b9c2cdb4f673c092e83","2018-10-11T11:01:00Z","In Work","Dinosaur Jr.","Green Mind","JMcR","",""
"5d512b9c2cdb4f673c092e84","2018-10-12T11:00:00Z","To Work","Prolapse","Ghosts Of Dead Aeroplanes","JMcR","",""
"5d512b9c2cdb4f673c092e85","2018-10-12T11:01:00Z","In Work","The Rolling Stones","Beggars Banquet","JMcR","",""
"5d512b9c2cdb4f673c092e86","2018-10-12T11:02:00Z","In Work","The Rolling Stones","Exile on Main St.","JMcR","",""
"5d512b9c2cdb4f673c092e87","2018-10-15T11:00:00Z","To Work","Iron & Wine","Weed Garden","JMcR","",""
"5d512b9c2cdb4f673c092e88","2018-10-15T11:01:00Z","In Work","Don Caballero","American Don","JMcR","",""
"5d512b9c2cdb4f673c092e89","2018-10-16T11:00:00Z","To Work","Spiritualized","And Nothing Hurt","JMcR","",""
"5d512b9c2cdb4f673c092e8a","2018-10-16T11:01:00Z","In Work","Iron & Wine","Weed Garden","JMcR","",""
"5d512b9c2cdb4f673c092e8b","2018-10-16T11:02:00Z","In Work","Joni Mitchell","Blue","JMcR","",""
"5d512b9c2cdb4f673c092e8c","2018-10-17T11:00:00Z","To Work","The Fall","The Unutterable","JMcR","",""
"5d512b9c2cdb4f673c092e8d","2018-10-17T11:01:00Z","In Work","Howlin' Wolf","The Blues Giant Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092e8e","2018-10-18T11:00:00Z","To Work","Dr. Octagon","Moosebumps: An Exploration Into Modern Day Horripilation","JMcR","",""
"5d512b9c2cdb4f673c092e8f","2018-10-18T11:01:00Z","In Work","Kurt Vile","Bottle It In","JMcR","",""
"5d512b9c2cdb4f673c092e90","2018-10-19T11:00:00Z","To Work","OSB (formerly 1-Speed Bike)","Robbery EP","JMcR","",""
"5d512b9c2cdb4f673c092e91","2018-10-19T11:01:00Z","In Work","Kurt Vile","Bottle It In","JMcR","",""
"5d512b9c2cdb4f673c092e92","2018-10-19T11:02:00Z","In Work","Steve Reich & Musicians","Reich: Drumming, Six Pianos, Etc.","JMcR","",""
"5d512b9c2cdb4f673c092e93","2018-10-22T11:00:00Z","In Work","Steve Reich & Musicians","Reich: Drumming, Six Pianos, Etc.","JMcR","",""
"5d512b9c2cdb4f673c092e94","2018-10-22T11:01:00Z","In Work","Arab Strap","The Week Never Starts Round Here","JMcR","",""
"5d512b9c2cdb4f673c092e95","2018-10-23T11:00:00Z","To Work","Scott Walker","Scott 2","JMcR","",""
"5d512b9c2cdb4f673c092e96","2018-10-23T11:01:00Z","In Work","Son Volt","Notes Of Blue","JMcR","",""
"5d512b9c2cdb4f673c092e97","2018-10-23T11:02:00Z","In Work","Quickspace","Supospot","JMcR","",""
"5d512b9c2cdb4f673c092e98","2018-10-24T11:00:00Z","To Work","Joni Mitchell","Hit","JMcR","",""
"5d512b9c2cdb4f673c092e99","2018-10-24T11:01:00Z","In Work","The Cosmic Dead","The Cosmic Dead","JMcR","",""
"5d512b9c2cdb4f673c092e9a","2018-10-24T11:02:00Z","In Work","The Cosmic Dead","Easterfaust","JMcR","",""
"5d512b9c2cdb4f673c092e9b","2018-10-25T11:00:00Z","To Work","The Clash","London Calling","JMcR","",""
"5d512b9c2cdb4f673c092e9c","2018-10-25T11:01:00Z","In Work","Frank Zappa","Hot Rats","JMcR","",""
"5d512b9c2cdb4f673c092e9d","2018-10-26T11:00:00Z","To Work","The Clash","The Clash","JMcR","",""
"5d512b9c2cdb4f673c092e9e","2018-10-26T11:01:00Z","In Work","Miles Davis","The Complete Birth of the Cool [Blue Note]","JMcR","",""
"5d512b9c2cdb4f673c092e9f","2018-10-26T11:02:00Z","In Work","Dub Syndicate","Tunes from the Missing Channel","JMcR","",""
"5d512b9c2cdb4f673c092ea0","2018-10-29T12:00:00Z","To Work","Jesu & Sun Kil Moon","30 Seconds to the Decline of Planet Earth","JMcR","",""
"5d512b9c2cdb4f673c092ea1","2018-10-29T12:01:00Z","In Work","The Clash","Sandinista!","JMcR","",""
"5d512b9c2cdb4f673c092ea2","2018-10-30T12:00:00Z","To Work","The Fall","I am Kurious, Oranj","JMcR","",""
"5d512b9c2cdb4f673c092ea3","2018-10-30T12:01:00Z","In Work","The Clash","Sandinista!","JMcR","",""
"5d512b9c2cdb4f673c092ea4","2018-10-30T12:02:00Z","In Work","Miles Davis","Kind of Blue","JMcR","",""
"5d512b9c2cdb4f673c092ea5","2018-10-31T12:00:00Z","To Work","Iron & Wine","Archive Series, Vol. 1","JMcR","",""
"5d512b9c2cdb4f673c092ea6","2018-10-31T12:01:00Z","In Work","Gary Higgins","Red Hash","JMcR","",""
"5d512b9c2cdb4f673c092ea7","2018-10-31T12:02:00Z","To Home","Joni Mitchell","The Hissing Of Summer Lawns","JMcR","",""
"5d512b9c2cdb4f673c092ea8","2018-11-01T12:00:00Z","To Work","Hamish Kilgour","Finklestein","JMcR","",""
"5d512b9c2cdb4f673c092ea9","2018-11-01T12:01:00Z","In Work","Four Tet","New Energy","JMcR","",""
"5d512b9c2cdb4f673c092eaa","2018-11-01T12:02:00Z","In Work","Four Tet","Pause","JMcR","",""
"5d512b9c2cdb4f673c092eab","2018-11-02T12:00:00Z","To Work","Cat Power","Wanderer","JMcR","",""
"5d512b9c2cdb4f673c092eac","2018-11-02T12:01:00Z","In Work","The Clash","Sandinista!","JMcR","",""
"5d512b9c2cdb4f673c092ead","2018-11-02T12:02:00Z","In Work","Miles Davis","Miles In The Sky","JMcR","",""
"5d512b9c2cdb4f673c092eae","2018-11-05T12:00:00Z","To Work","Steely Dan","Pretzel Logic","JMcR","",""
"5d512b9c2cdb4f673c092eaf","2018-11-05T12:01:00Z","In Work","Miles Davis","Miles In The Sky","JMcR","",""
"5d512b9c2cdb4f673c092eb0","2018-11-06T12:00:00Z","To Work","She Drew The Gun","Memories Of Another Future","JMcR","",""
"5d512b9c2cdb4f673c092eb1","2018-11-06T12:01:00Z","In Work","Godspeed You Black Emperor!","\"Luciferian Towers\"","JMcR","",""
"5d512b9c2cdb4f673c092eb2","2018-11-07T12:00:00Z","To Work","Grinderman","Grinderman","JMcR","",""
"5d512b9c2cdb4f673c092eb3","2018-11-07T12:01:00Z","In Work","Godspeed You Black Emperor!","\"Luciferian Towers\"","JMcR","",""
"5d512b9c2cdb4f673c092eb4","2018-11-07T12:02:00Z","In Work","Hawkwind","Doremi Fasol Latido [Bonus Tracks]","JMcR","",""
"5d512b9c2cdb4f673c092eb5","2018-11-08T12:00:00Z","To Work","The Mothers of Invention","Weasels Ripped My Flesh","JMcR","",""
"5d512b9c2cdb4f673c092eb6","2018-11-08T12:01:00Z","In Work","Wooden Shjips","Back to Land","JMcR","",""
"5d512b9c2cdb4f673c092eb7","2018-11-09T12:00:00Z","To Work","Okkervil River","In The Rainbow Rain","JMcR","",""
"5d512b9c2cdb4f673c092eb8","2018-11-09T12:01:00Z","In Work","Wooden Shjips","Back to Land","JMcR","",""
"5d512b9c2cdb4f673c092eb9","2018-11-09T12:02:00Z","In Work","The Renderers","That Dog's Head in the Gutter Gives Off Vibrations","JMcR","",""
"5d512b9c2cdb4f673c092eba","2018-11-12T12:00:00Z","To Work","Various Artists","Front Line Presents Dub - 40 Heavyweight Dub Sounds [Disc 1]","JMcR","",""
"5d512b9c2cdb4f673c092ebb","2018-11-12T12:01:00Z","In Work","The Renderers","That Dog's Head in the Gutter Gives Off Vibrations","JMcR","",""
"5d512b9c2cdb4f673c092ebc","2018-11-12T12:02:00Z","In Work","Cowboy Junkies","All That Reckoning","JMcR","",""
"5d512b9c2cdb4f673c092ebd","2018-11-13T12:00:00Z","To Work","Current 93","Thunder Perfect Mind","JMcR","",""
"5d512b9c2cdb4f673c092ebe","2018-11-13T12:01:00Z","In Work","Cowboy Junkies","All That Reckoning","JMcR","",""
"5d512b9c2cdb4f673c092ebf","2018-11-13T12:02:00Z","In Work","Thom Yorke","Suspiria: Music For The Luca Guadagnino Film","JMcR","",""
"5d512b9c2cdb4f673c092ec0","2018-11-14T12:00:00Z","To Work","Iron & Wine","Beast Epic","JMcR","",""
"5d512b9c2cdb4f673c092ec1","2018-11-14T12:01:00Z","In Work","Thom Yorke","Suspiria: Music For The Luca Guadagnino Film","JMcR","",""
"5d512b9c2cdb4f673c092ec2","2018-11-14T12:02:00Z","In Work","Various Artists","Front Line Presents Dub - 40 Heavyweight Dub Sounds","JMcR","",""
"5d512b9c2cdb4f673c092ec3","2018-11-15T12:00:00Z","In Work","Various Artists","Front Line Presents Dub - 40 Heavyweight Dub Sounds","JMcR","",""
"5d512b9c2cdb4f673c092ec4","2018-11-16T12:00:00Z","In Work","Various Artists","Front Line Presents Dub - 40 Heavyweight Dub Sounds","JMcR","",""
"5d512b9c2cdb4f673c092ec5","2018-11-16T12:01:00Z","In Work","Brian Eno","Taking Tiger Mountain (By Strategy)","JMcR","",""
"5d512b9c2cdb4f673c092ec6","2018-11-16T12:02:00Z","In Work","Cowboy Junkies","All That Reckoning","JMcR","",""
"5d512b9c2cdb4f673c092ec7","2018-11-19T12:00:00Z","To Work","Low","C'mon","JMcR","",""
"5d512b9c2cdb4f673c092ec8","2018-11-19T12:01:00Z","In Work","Sleep","The Sciences","JMcR","",""
"5d512b9c2cdb4f673c092ec9","2018-11-19T12:02:00Z","In Work","The Go! Team","Thunder, Lightning, Strike","JMcR","",""
"5d512b9c2cdb4f673c092eca","2018-11-20T12:00:00Z","To Work","The Flying Burrito Brothers","The Gilded Palace of Sin/Burrito Deluxe","JMcR","",""
"5d512b9c2cdb4f673c092ecb","2018-11-20T12:01:00Z","In Work","The Go! Team","Thunder, Lightning, Strike","JMcR","",""
"5d512b9c2cdb4f673c092ecc","2018-11-20T12:02:00Z","In Work","The Flaming Lips","In A Priest Driven Ambulance [Bonus Tracks]","JMcR","",""
"5d512b9c2cdb4f673c092ecd","2018-11-21T12:00:00Z","To Work","Frank Zappa","Hot Rats","JMcR","",""
"5d512b9c2cdb4f673c092ece","2018-11-21T12:01:00Z","In Work","Aereogramme","Sleep and Release","JMcR","",""
"5d512b9c2cdb4f673c092ecf","2018-11-22T12:00:00Z","To Work","Nick Cave & The Bad Seeds","B-Sides & Rarities [Disc 2]","JMcR","",""
"5d512b9c2cdb4f673c092ed0","2018-11-22T12:01:00Z","In Work","Thom Yorke","Tomorrow's Modern Boxes","JMcR","",""
"5d512b9c2cdb4f673c092ed1","2018-11-23T12:00:00Z","To Work","Ghost","Temple Stone","JMcR","",""
"5d512b9c2cdb4f673c092ed2","2018-11-23T12:01:00Z","In Work","Neil Young & Crazy Horse","Weld","JMcR","",""
"5d512b9c2cdb4f673c092ed3","2018-12-03T12:00:00Z","To Work","Stereolab","Sound Dust","JMcR","",""
"5d512b9c2cdb4f673c092ed4","2018-12-03T12:01:00Z","In Work","John Parish","Bird Dog Dante","JMcR","",""
"5d512b9c2cdb4f673c092ed5","2018-12-03T12:02:00Z","In Work","Sons Of Kemet","Your Queen Is A Reptile","JMcR","",""
"5d512b9c2cdb4f673c092ed6","2018-12-04T12:00:00Z","To Work","Parquet Courts","Wide Awake!","JMcR","",""
"5d512b9c2cdb4f673c092ed7","2018-12-04T12:01:00Z","In Work","Elanor Friedberger","Rebound","JMcR","",""
"5d512b9c2cdb4f673c092ed8","2018-12-05T12:00:00Z","To Work","Pavement","Wowee Zowee","JMcR","",""
"5d512b9c2cdb4f673c092ed9","2018-12-05T12:01:00Z","In Work","Patti Smith & Kevin Shields","The Coral Sea","JMcR","",""
"5d512b9c2cdb4f673c092eda","2018-12-05T12:02:00Z","In Work","Cluster","Cluster II","JMcR","",""
"5d512b9c2cdb4f673c092edb","2018-12-06T12:00:00Z","To Work","Radiohead","In Rainbows","JMcR","",""
"5d512b9c2cdb4f673c092edc","2018-12-06T12:01:00Z","In Work","Songs: Ohia","The Lioness","JMcR","",""
"5d512b9c2cdb4f673c092edd","2018-12-07T12:00:00Z","To Work","Kurt Vile","Bottle It In","JMcR","",""
"5d512b9c2cdb4f673c092ede","2018-12-07T12:01:00Z","In Work","Radiohead","Hail to the Thief","JMcR","",""
"5d512b9c2cdb4f673c092edf","2018-12-10T12:00:00Z","To Work","Steeleye Span","A Parcel of Steeleye Span: Their First Five Chrysalis Albums. 1972-1975) Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092ee0","2018-12-10T12:01:00Z","In Work","Swans","The Glowing Man","JMcR","",""
"5d512b9c2cdb4f673c092ee1","2018-12-11T12:00:00Z","To Work","The Fall","A Part of America Therein","JMcR","",""
"5d512b9c2cdb4f673c092ee2","2018-12-11T12:01:00Z","In Work","Cavern Of Anti-Matter","Hormone Lemonade","JMcR","",""
"5d512b9c2cdb4f673c092ee3","2018-12-11T12:02:00Z","In Work","The Orielles","Silver Dollar Moment","JMcR","",""
"5d512b9c2cdb4f673c092ee4","2018-12-12T12:00:00Z","To Work","Rolling Blackouts Coastal Fever","Hope Downs","JMcR","",""
"5d512b9c2cdb4f673c092ee5","2018-12-12T12:01:00Z","In Work","Alela Diane","Cusp","JMcR","",""
"5d512b9c2cdb4f673c092ee6","2018-12-12T12:02:00Z","In Work","Current 93","The Light Is Leaving Us All","JMcR","",""
"5d512b9c2cdb4f673c092ee7","2018-12-13T12:00:00Z","To Work","Nick Cave & The Bad Seeds","The Lyre Of Orpheus","JMcR","",""
"5d512b9c2cdb4f673c092ee8","2018-12-13T12:01:00Z","In Work","Current 93","The Light Is Leaving Us All","JMcR","",""
"5d512b9c2cdb4f673c092ee9","2018-12-13T12:02:00Z","In Work","Gnod","Chapel Perilous","JMcR","",""
"5d512b9c2cdb4f673c092eea","2018-12-14T12:00:00Z","To Work","Mark Kozelek","The Finally LP","JMcR","",""
"5d512b9c2cdb4f673c092eeb","2018-12-14T12:01:00Z","In Work","The Breeders","All Nerve","JMcR","",""
"5d512b9c2cdb4f673c092eec","2018-12-17T12:00:00Z","In Work","Spiritualized","Let It Come Down","JMcR","",""
"5d512b9c2cdb4f673c092eed","2018-12-17T12:01:00Z","In Work","Sun City Girls","Torch Of The Mystics","JMcR","",""
"5d512b9c2cdb4f673c092eee","2018-12-18T12:00:00Z","In Work","Joanna Newsom","Have One on Me","JMcR","",""
"5d512b9c2cdb4f673c092eef","2018-12-19T12:00:00Z","In Work","The For Carnation","Promised Works","JMcR","",""
"5d512b9c2cdb4f673c092ef0","2018-12-19T12:01:00Z","In Work","Alice Coltrane","Huntington Ashram Monastery/World Galaxy","JMcR","",""
"5d512b9c2cdb4f673c092ef1","2018-12-20T12:00:00Z","In Work","Holy Sons","Decline of the West Vol I & II","JMcR","",""
"5d512b9c2cdb4f673c092ef2","2018-12-21T12:00:00Z","In Work","Grails","Black Tar Prophecies Vol's 1, 2, 3, 4, 5, & 6","JMcR","",""
"5d512b9c2cdb4f673c092ef3","2019-01-03T12:00:00Z","To Work","Prince Far I","Health And Strength","JMcR","",""
"5d512b9c2cdb4f673c092ef4","2019-01-03T12:01:00Z","In Work","Alela Diane","To Be Still","JMcR","",""
"5d512b9c2cdb4f673c092ef5","2019-01-04T12:00:00Z","To Work","The Clash","Combat Rock","JMcR","",""
"5d512b9c2cdb4f673c092ef6","2019-01-04T12:01:00Z","In Work","AMOR","Sinking into a Miracle","JMcR","",""
"5d512b9c2cdb4f673c092ef7","2019-01-07T12:00:00Z","In Work","Bodega","Endless Scroll","JMcR","",""
"5d512b9c2cdb4f673c092ef8","2019-01-07T12:01:00Z","In Work","Crescent","By The Roads And The Fields","JMcR","",""
"5d512b9c2cdb4f673c092ef9","2019-01-08T12:00:00Z","In Work","Calexico","The Thread That Keeps Us","JMcR","",""
"5d512b9c2cdb4f673c092efa","2019-01-09T12:00:00Z","To Work","Prince Far I","Health And Strength","JMcR","",""
"5d512b9c2cdb4f673c092efb","2019-01-09T12:01:00Z","In Work","J Mascis","Elastic Days","JMcR","",""
"5d512b9c2cdb4f673c092efc","2019-01-10T12:00:00Z","To Work","John Coltrane","My Favorite Things","JMcR","",""
"5d512b9c2cdb4f673c092efd","2019-01-10T12:01:00Z","In Work","Beach House","Thank Your Lucky Stars","JMcR","",""
"5d512b9c2cdb4f673c092efe","2019-01-10T12:02:00Z","In Work","Radar Bros.","And the Surrounding Mountains","JMcR","",""
"5d512b9c2cdb4f673c092eff","2019-01-11T12:00:00Z","To Work","Crosby, Stills, Nash & Young","Déjà Vu","JMcR","",""
"5d512b9c2cdb4f673c092f00","2019-01-11T12:01:00Z","In Work","The Bevis Frond","We're Your Friends, Man","JMcR","",""
"5d512b9c2cdb4f673c092f01","2019-01-14T12:00:00Z","To Work","The Fall","The Real New Fall Lp","JMcR","",""
"5d512b9c2cdb4f673c092f02","2019-01-14T12:01:00Z","In Work","The Bevis Frond","We're Your Friends, Man","JMcR","",""
"5d512b9c2cdb4f673c092f03","2019-01-14T12:02:00Z","In Work","Goat Girl","Goat Girl","JMcR","",""
"5d512b9c2cdb4f673c092f04","2019-01-15T12:00:00Z","To Work","AMOR","Sinking into a Miracle","JMcR","",""
"5d512b9c2cdb4f673c092f05","2019-01-15T12:01:00Z","In Work","The Bevis Frond","We're Your Friends, Man","JMcR","",""
"5d512b9c2cdb4f673c092f06","2019-01-15T12:02:00Z","In Work","Goat Girl","Goat Girl","JMcR","",""
"5d512b9c2cdb4f673c092f07","2019-01-16T12:00:00Z","To Work","White Fence","White Fence: Live in San Francisco","JMcR","",""
"5d512b9c2cdb4f673c092f08","2019-01-16T12:01:00Z","In Work","Roy Montgomery","Suffuse","JMcR","",""
"5d512b9c2cdb4f673c092f09","2019-01-17T12:00:00Z","To Work","Frank Zappa/The Mothers of Invention","Absolutely Free","JMcR","",""
"5d512b9c2cdb4f673c092f0a","2019-01-17T12:01:00Z","In Work","Richard & Linda Thompson","I Want To See The Bright Lights Tonight","JMcR","",""
"5d512b9c2cdb4f673c092f0b","2019-01-17T12:02:00Z","In Work","Richard & Linda Thompson","Shoot Out the Lights","JMcR","",""
"5d512b9c2cdb4f673c092f0c","2019-01-18T12:00:00Z","To Work","Silver Jews","Tanglewood Numbers","JMcR","",""
"5d512b9c2cdb4f673c092f0d","2019-01-18T12:01:00Z","In Work","Prince Far I","Health And Strength","JMcR","",""
"5d512b9c2cdb4f673c092f0e","2019-01-18T12:02:00Z","In Work","The Clash","Combat Rock","JMcR","",""
"5d512b9c2cdb4f673c092f0f","2019-01-21T12:00:00Z","To Work","Bill Evans","Interplay","JMcR","",""
"5d512b9c2cdb4f673c092f10","2019-01-21T12:01:00Z","In Work","Ganger","Canopy","JMcR","",""
"5d512b9c2cdb4f673c092f11","2019-01-21T12:02:00Z","In Work","Ganger","Fore","JMcR","",""
"5d512b9c2cdb4f673c092f12","2019-01-21T12:03:00Z","In Work","Ganger","Hammock Style","JMcR","",""
"5d512b9c2cdb4f673c092f13","2019-01-22T12:00:00Z","To Work","Scott Walker","'Til The Band Comes In","JMcR","",""
"5d512b9c2cdb4f673c092f14","2019-01-22T12:01:00Z","In Work","Ganger","Canopy","JMcR","",""
"5d512b9c2cdb4f673c092f15","2019-01-22T12:02:00Z","In Work","Ganger","Fore","JMcR","",""
"5d512b9c2cdb4f673c092f16","2019-01-22T12:03:00Z","In Work","Ganger","Hammock Style","JMcR","",""
"5d512b9c2cdb4f673c092f17","2019-01-22T12:04:00Z","In Work","Townes Van Zandt","Texas Troubadour","JMcR","",""
"5d512b9c2cdb4f673c092f18","2019-01-23T12:00:00Z","To Work","Radiohead","OK Computer","JMcR","",""
"5d512b9c2cdb4f673c092f19","2019-01-23T12:01:00Z","In Work","Texas Troubadour","Texas Troubadour","JMcR","",""
"5d512b9c2cdb4f673c092f1a","2019-01-23T12:02:00Z","In Work","The Orchids","Unholy Soul + Singles","JMcR","",""
"5d512b9c2cdb4f673c092f1b","2019-01-24T12:00:00Z","To Work","The High Llamas","Lollo Rosso","JMcR","",""
"5d512b9c2cdb4f673c092f1c","2019-01-24T12:01:00Z","In Work","The Orchids","Unholy Soul + Singles","JMcR","",""
"5d512b9c2cdb4f673c092f1d","2019-01-25T12:00:00Z","In Work","Thurston Moore","Rock N Roll Consciousness","JMcR","",""
"5d512b9c2cdb4f673c092f1e","2019-01-28T12:00:00Z","To Work","Mark Kozelek With Ben Boye And Jim White","Mark Kozelek With Ben Boye And Jim White","JMcR","",""
"5d512b9c2cdb4f673c092f1f","2019-01-28T12:01:00Z","In Work","Bachelorette","Bachelorette","JMcR","",""
"5d512b9c2cdb4f673c092f20","2019-01-28T12:02:00Z","In Work","Bachelorette","My Electric Family","JMcR","",""
"5d512b9c2cdb4f673c092f21","2019-01-29T12:00:00Z","To Work","Om","Advaitic Songs","JMcR","",""
"5d512b9c2cdb4f673c092f22","2019-01-29T12:01:00Z","In Work","Booker T. & the MG's","Green Onions","JMcR","",""
"5d512b9c2cdb4f673c092f23","2019-01-29T12:02:00Z","In Work","Sleep","The Sciences","JMcR","",""
"5d512b9c2cdb4f673c092f24","2019-01-30T12:00:00Z","To Work","Kurt Vile","Childish Prodigy","JMcR","",""
"5d512b9c2cdb4f673c092f25","2019-01-30T12:01:00Z","In Work","King Tubby Meets the Scientist","In a Dub Explosion","JMcR","",""
"5d512b9c2cdb4f673c092f26","2019-01-31T12:00:00Z","To Work","Leonard Cohen","New Skin For Old Ceremony","JMcR","",""
"5d512b9c2cdb4f673c092f27","2019-01-31T12:01:00Z","In Work","Felt","Stains on a Decade","JMcR","",""
"5d512b9c2cdb4f673c092f28","2019-01-31T12:02:00Z","To Home","Leonard Cohen","New Skin For Old Ceremony","JMcR","",""
"5d512b9c2cdb4f673c092f29","2019-02-01T12:00:00Z","To Work","Mary Hansen","Hybird","JMcR","",""
"5d512b9c2cdb4f673c092f2a","2019-02-01T12:01:00Z","In Work","Sandy Denny","The North Star Grassman and the Ravens","JMcR","",""
"5d512b9c2cdb4f673c092f2b","2019-02-01T12:02:00Z","In Work","Sandy Denny","Sandy","JMcR","",""
"5d512b9c2cdb4f673c092f2c","2019-02-04T12:00:00Z","To Work","CAN","Delay 1968","JMcR","",""
"5d512b9c2cdb4f673c092f2d","2019-02-04T12:01:00Z","In Work","Future Pilot A.K.A.","Future Pilot A.K.A. Vs. a Galaxy of Sound","JMcR","",""
"5d512b9c2cdb4f673c092f2e","2019-02-04T12:02:00Z","In Work","Rolling Blackouts Coastal Fever","Talk Tight","JMcR","",""
"5d512b9c2cdb4f673c092f2f","2019-02-05T12:00:00Z","To Work","Songs: Ohia","The Lioness","JMcR","",""
"5d512b9c2cdb4f673c092f30","2019-02-05T12:01:00Z","In Work","Rolling Blackouts Coastal Fever","Talk Tight","JMcR","",""
"5d512b9c2cdb4f673c092f31","2019-02-05T12:02:00Z","In Work","Phosphorescent","C'est La Vie","JMcR","",""
"5d512b9c2cdb4f673c092f32","2019-02-06T12:00:00Z","To Work","Electric Wizard","Wizard Bloody Wizard","JMcR","",""
"5d512b9c2cdb4f673c092f33","2019-02-06T12:01:00Z","In Work","Phosphorescent","C'est La Vie","JMcR","",""
"5d512b9c2cdb4f673c092f34","2019-02-06T12:02:00Z","In Work","CAN","Delay 1968","JMcR","",""
"5d512b9c2cdb4f673c092f35","2019-02-06T12:03:00Z","To Home","Electric Wizard","Wizard Bloody Wizard","JMcR","",""
"5d512b9c2cdb4f673c092f36","2019-02-07T12:00:00Z","To Work","Fela Kuti","Alagbon Close / Why Black Man Dey Suffer","JMcR","",""
